playerID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,height,weight,birthDate,deathDate,year,tmID
mannkr01w,34.0,17.0,882.0,258.0,39.0,83.0,122.0,43.0,31.0,7.0,27.0,81.0,256.0,96.0,37.0,29.0,106.0,37.0,1.0,73.0,185.0,1983-08-10,0000-00-00,9,ATL
mannkr01w,34.0,17.0,882.0,258.0,39.0,83.0,122.0,43.0,31.0,7.0,27.0,81.0,256.0,96.0,37.0,29.0,106.0,37.0,1.0,73.0,185.0,1983-08-10,0000-00-00,9,IND
mannkr01w,18.0,8.0,254.0,47.0,10.0,13.0,23.0,15.0,9.0,5.0,15.0,23.0,48.0,19.0,5.0,5.0,9.0,4.0,0.0,73.0,185.0,1983-08-10,0000-00-00,10,WAS
mapprh01w,,,,,,,,,,,,,,,,,,,,,,,,1,CHA
mapprh01w,30.0,30.0,856.0,357.0,60.0,145.0,205.0,64.0,30.0,24.0,59.0,112.0,300.0,138.0,88.0,73.0,22.0,8.0,3.0,74.0,190.0,1969-10-13,0000-00-00,2,LAS
mapprh01w,30.0,0.0,395.0,126.0,34.0,45.0,79.0,14.0,16.0,6.0,25.0,60.0,123.0,51.0,32.0,24.0,3.0,0.0,0.0,74.0,190.0,1969-10-13,0000-00-00,4,LAS
marcimi01w,,,,,,,,,,,,,,,,,,,,,,,,1,POR
marcimi01w,32.0,0.0,537.0,177.0,11.0,48.0,59.0,73.0,37.0,6.0,67.0,79.0,154.0,58.0,75.0,43.0,54.0,18.0,2.0,70.0,154.0,1973-10-29,0000-00-00,2,SEA
marcimi01w,27.0,5.0,392.0,132.0,17.0,21.0,38.0,47.0,30.0,2.0,30.0,49.0,139.0,51.0,37.0,20.0,33.0,10.0,0.0,70.0,154.0,1973-10-29,0000-00-00,3,SEA
martima01w,,,,,,,,,,,,,,,,,,,,,,,,1,MIN
martima01w,30.0,13.0,456.0,132.0,25.0,42.0,67.0,21.0,17.0,13.0,29.0,81.0,118.0,54.0,32.0,19.0,19.0,5.0,1.0,76.0,172.0,1978-04-17,0000-00-00,2,MIN
martinu01w,,,,,,,,,,,,,,,,,,,,,,,,6,MIN
mascira01w,,,,,,,,,,,,,,,,,,,,,,,,5,LAS
mascira01w,17.0,0.0,116.0,28.0,1.0,4.0,5.0,8.0,1.0,0.0,5.0,23.0,25.0,10.0,10.0,4.0,11.0,4.0,0.0,72.0,169.0,1980-09-30,0000-00-00,6,LAS
mascira01w,33.0,1.0,463.0,122.0,20.0,27.0,47.0,23.0,15.0,1.0,21.0,51.0,104.0,44.0,20.0,15.0,46.0,19.0,0.0,72.0,169.0,1980-09-30,0000-00-00,9,LAS
matteca01w,,,,,,,,,,,,,,,,,,,,,,,,6,CHA
maxwemo01w,,,,,,,,,,,,,,,,,,,,,,,,1,IND
maxwemo01w,32.0,32.0,1029.0,332.0,40.0,120.0,160.0,63.0,49.0,16.0,64.0,92.0,285.0,110.0,58.0,50.0,156.0,62.0,0.0,69.0,162.0,1976-12-21,0000-00-00,2,IND
maxwemo01w,15.0,3.0,238.0,47.0,12.0,26.0,38.0,14.0,5.0,3.0,22.0,19.0,53.0,16.0,12.0,8.0,31.0,7.0,0.0,69.0,162.0,1976-12-21,0000-00-00,3,IND
mazzake01w,,,,,,,,,,,,,,,,,,,,,,,,5,CHA
mazzake01w,34.0,0.0,339.0,79.0,9.0,24.0,33.0,9.0,7.0,2.0,20.0,22.0,92.0,31.0,6.0,4.0,52.0,13.0,0.0,72.0,155.0,1982-02-02,0000-00-00,6,CHA
mazzake01w,27.0,2.0,226.0,64.0,14.0,17.0,31.0,7.0,9.0,0.0,7.0,9.0,72.0,21.0,10.0,8.0,46.0,14.0,0.0,72.0,155.0,1982-02-02,0000-00-00,7,CHA
mazzake01w,34.0,0.0,725.0,302.0,23.0,76.0,99.0,64.0,47.0,6.0,48.0,37.0,277.0,105.0,33.0,28.0,167.0,64.0,0.0,72.0,155.0,1982-02-02,0000-00-00,8,PHO
mazzake01w,34.0,3.0,488.0,182.0,11.0,45.0,56.0,38.0,26.0,2.0,20.0,28.0,165.0,64.0,15.0,15.0,114.0,39.0,0.0,72.0,155.0,1982-02-02,0000-00-00,9,PHO
mazzake01w,34.0,2.0,641.0,197.0,15.0,51.0,66.0,38.0,24.0,2.0,18.0,44.0,205.0,68.0,6.0,5.0,169.0,56.0,0.0,72.0,155.0,1982-02-02,0000-00-00,10,PHO
mccaibr01w,,,,,,,,,,,,,,,,,,,,,,,,3,CLE
mccaiti01w,,,,,,,,,,,,,,,,,,,,,,,,1,ORL
mccaiti01w,25.0,0.0,214.0,51.0,2.0,9.0,11.0,5.0,3.0,1.0,9.0,18.0,49.0,15.0,18.0,16.0,22.0,5.0,0.0,70.0,167.0,1976-10-06,0000-00-00,2,ORL
mccaiti01w,32.0,9.0,442.0,97.0,7.0,31.0,38.0,36.0,10.0,8.0,34.0,52.0,109.0,35.0,9.0,6.0,67.0,21.0,0.0,70.0,167.0,1976-10-06,0000-00-00,3,ORL
mccanra01w,,,,,,,,,,,,,,,,,,,,,,,,10,MIN
mccarja01w,,,,,,,,,,,,,,,,,,,,,,,,6,CHA
mccarja01w,28.0,3.0,311.0,50.0,32.0,44.0,76.0,11.0,12.0,7.0,22.0,39.0,50.0,17.0,25.0,16.0,0.0,0.0,0.0,74.0,205.0,1982-11-03,0000-00-00,7,CHA
mccarja01w,30.0,3.0,421.0,136.0,40.0,65.0,105.0,25.0,17.0,20.0,28.0,51.0,118.0,54.0,44.0,28.0,0.0,0.0,1.0,74.0,205.0,1982-11-03,0000-00-00,8,NYL
mccarja01w,32.0,21.0,677.0,332.0,45.0,107.0,152.0,36.0,39.0,20.0,79.0,72.0,249.0,136.0,72.0,60.0,1.0,0.0,1.0,74.0,205.0,1982-11-03,0000-00-00,9,NYL
mccarja01w,31.0,31.0,816.0,425.0,52.0,116.0,168.0,66.0,45.0,26.0,67.0,78.0,314.0,168.0,115.0,89.0,8.0,0.0,1.0,74.0,205.0,1982-11-03,0000-00-00,10,NYL
mccarst01w,,,,,,,,,,,,,,,,,,,,,,,,1,IND
mccarst01w,32.0,12.0,635.0,230.0,14.0,46.0,60.0,57.0,31.0,6.0,47.0,49.0,166.0,66.0,86.0,71.0,70.0,27.0,0.0,69.0,155.0,1977-06-20,0000-00-00,2,IND
mccarst01w,30.0,0.0,504.0,169.0,13.0,42.0,55.0,58.0,26.0,14.0,38.0,50.0,137.0,52.0,55.0,42.0,57.0,23.0,0.0,69.0,155.0,1977-06-20,0000-00-00,4,IND
mccarst01w,28.0,10.0,577.0,194.0,14.0,27.0,41.0,58.0,34.0,6.0,37.0,60.0,173.0,60.0,48.0,45.0,84.0,29.0,0.0,69.0,155.0,1977-06-20,0000-00-00,5,IND
mcconsu01w,,,,,,,,,,,,,,,,,,,,,,,,1,CLE
mccouan01w,,,,,,,,,,,,,,,,,,,,,,,,10,ATL
mccrani01w,,,,,,,,,,,,,,,,,,,,,,,,1,WAS
mccrani01w,32.0,32.0,1046.0,497.0,22.0,34.0,56.0,85.0,45.0,5.0,89.0,79.0,385.0,167.0,147.0,113.0,151.0,50.0,0.0,71.0,158.0,1971-12-11,0000-00-00,2,WAS
mccrani01w,32.0,32.0,828.0,351.0,22.0,34.0,56.0,47.0,26.0,0.0,73.0,68.0,290.0,119.0,128.0,91.0,95.0,22.0,1.0,71.0,158.0,1971-12-11,0000-00-00,3,IND
mccrani01w,32.0,32.0,1058.0,369.0,29.0,68.0,97.0,70.0,28.0,3.0,82.0,73.0,318.0,132.0,103.0,84.0,66.0,21.0,2.0,71.0,158.0,1971-12-11,0000-00-00,4,IND
mccrani01w,34.0,32.0,734.0,131.0,18.0,33.0,51.0,49.0,37.0,2.0,44.0,67.0,138.0,52.0,24.0,20.0,32.0,7.0,1.0,71.0,158.0,1971-12-11,0000-00-00,5,PHO
mccrani01w,27.0,9.0,371.0,69.0,10.0,19.0,29.0,13.0,7.0,0.0,18.0,35.0,67.0,30.0,7.0,4.0,11.0,5.0,0.0,71.0,158.0,1971-12-11,0000-00-00,6,SAS
mccrani01w,23.0,5.0,302.0,38.0,7.0,13.0,20.0,16.0,11.0,0.0,18.0,26.0,62.0,15.0,11.0,7.0,20.0,1.0,0.0,71.0,158.0,1971-12-11,0000-00-00,7,CHI
mccrini01w,,,,,,,,,,,,,,,,,,,,,,,,1,LAS
mccrini01w,32.0,0.0,488.0,101.0,9.0,23.0,32.0,65.0,29.0,8.0,48.0,41.0,77.0,39.0,14.0,7.0,33.0,16.0,0.0,68.0,125.0,1972-03-22,0000-00-00,2,LAS
mccrini01w,28.0,0.0,350.0,64.0,3.0,9.0,12.0,63.0,21.0,0.0,22.0,19.0,63.0,28.0,7.0,3.0,12.0,5.0,0.0,68.0,125.0,1972-03-22,0000-00-00,3,LAS
mccrini01w,32.0,0.0,356.0,51.0,9.0,14.0,23.0,53.0,22.0,3.0,24.0,22.0,49.0,20.0,11.0,7.0,15.0,4.0,0.0,68.0,125.0,1972-03-22,0000-00-00,4,LAS
mcculda01w,,,,,,,,,,,,,,,,,,,,,,,,1,IND
mcculda01w,29.0,2.0,456.0,175.0,45.0,37.0,82.0,19.0,16.0,22.0,37.0,63.0,153.0,63.0,63.0,46.0,17.0,3.0,1.0,75.0,180.0,1975-01-18,0000-00-00,2,IND
mcculda01w,8.0,2.0,90.0,28.0,4.0,13.0,17.0,5.0,0.0,2.0,7.0,12.0,18.0,5.0,18.0,17.0,2.0,1.0,0.0,75.0,180.0,1975-01-18,0000-00-00,3,SEA
mcculda01w,4.0,1.0,43.0,2.0,3.0,4.0,7.0,1.0,1.0,0.0,2.0,5.0,12.0,0.0,2.0,2.0,3.0,0.0,0.0,75.0,180.0,1975-01-18,0000-00-00,4,SEA
mcgheca01w,,,,,,,,,,,,,,,,,,,,,,,,1,ORL
mcgheca01w,32.0,0.0,408.0,87.0,27.0,37.0,64.0,23.0,21.0,5.0,31.0,58.0,83.0,30.0,39.0,27.0,3.0,0.0,0.0,73.0,179.0,1968-03-06,0000-00-00,2,ORL
mcgheca01w,17.0,0.0,71.0,14.0,3.0,7.0,10.0,0.0,1.0,1.0,6.0,9.0,24.0,6.0,4.0,2.0,0.0,0.0,0.0,73.0,179.0,1968-03-06,0000-00-00,3,ORL
mckivte01w,,,,,,,,,,,,,,,,,,,,,,,,4,CHA
mckivte01w,31.0,1.0,341.0,105.0,37.0,54.0,91.0,6.0,14.0,24.0,27.0,58.0,78.0,41.0,31.0,23.0,1.0,0.0,0.0,75.0,220.0,1980-10-05,0000-00-00,5,CHA
mckivte01w,9.0,0.0,77.0,35.0,9.0,9.0,18.0,0.0,2.0,6.0,5.0,21.0,27.0,14.0,14.0,7.0,0.0,0.0,0.0,75.0,220.0,1980-10-05,0000-00-00,6,CHA
mckivte01w,31.0,1.0,362.0,113.0,29.0,36.0,65.0,7.0,14.0,18.0,26.0,71.0,91.0,44.0,36.0,25.0,0.0,0.0,0.0,75.0,220.0,1980-10-05,0000-00-00,8,PHO
mcwilta01w,,,,,,,,,,,,,,,,,,,,,,,,1,ORL
mcwilta01w,32.0,32.0,1098.0,438.0,90.0,154.0,244.0,54.0,59.0,31.0,83.0,86.0,330.0,173.0,122.0,87.0,17.0,5.0,0.0,74.0,188.0,1970-10-20,0000-00-00,2,ORL
mcwilta01w,32.0,32.0,1059.0,403.0,114.0,129.0,243.0,69.0,52.0,50.0,80.0,74.0,331.0,157.0,117.0,87.0,10.0,2.0,1.0,74.0,188.0,1970-10-20,0000-00-00,3,ORL
mcwilta01w,13.0,12.0,383.0,110.0,21.0,42.0,63.0,13.0,19.0,14.0,22.0,40.0,82.0,41.0,31.0,27.0,3.0,1.0,1.0,74.0,188.0,1970-10-20,0000-00-00,4,CON
mcwilta01w,34.0,34.0,983.0,354.0,78.0,149.0,227.0,49.0,43.0,33.0,54.0,103.0,301.0,133.0,102.0,76.0,43.0,12.0,1.0,74.0,188.0,1970-10-20,0000-00-00,5,CON
mcwilta01w,34.0,34.0,1133.0,413.0,83.0,161.0,244.0,63.0,48.0,45.0,73.0,96.0,352.0,168.0,128.0,77.0,12.0,0.0,1.0,74.0,188.0,1970-10-20,0000-00-00,6,CON
mcwilta01w,34.0,34.0,1083.0,471.0,78.0,170.0,248.0,65.0,37.0,25.0,59.0,80.0,364.0,180.0,136.0,107.0,18.0,4.0,1.0,74.0,188.0,1970-10-20,0000-00-00,7,CON
mcwilta01w,32.0,32.0,996.0,410.0,104.0,202.0,306.0,80.0,35.0,31.0,78.0,75.0,329.0,164.0,110.0,81.0,8.0,1.0,0.0,74.0,188.0,1970-10-20,0000-00-00,8,LAS
mcwilta01w,29.0,27.0,851.0,321.0,69.0,101.0,170.0,49.0,34.0,30.0,50.0,75.0,255.0,125.0,88.0,68.0,13.0,3.0,1.0,74.0,188.0,1970-10-20,0000-00-00,9,WAS
mcwilta01w,29.0,27.0,851.0,321.0,69.0,101.0,170.0,49.0,34.0,30.0,50.0,75.0,255.0,125.0,88.0,68.0,13.0,3.0,1.0,74.0,188.0,1970-10-20,0000-00-00,9,DET
mcwilta01w,33.0,33.0,1047.0,422.0,76.0,162.0,238.0,54.0,47.0,30.0,84.0,80.0,344.0,174.0,85.0,66.0,26.0,8.0,0.0,74.0,188.0,1970-10-20,0000-00-00,10,DET
melvich01w,,,,,,,,,,,,,,,,,,,,,,,,1,CLE
melvich01w,32.0,32.0,904.0,373.0,69.0,103.0,172.0,61.0,29.0,18.0,62.0,113.0,289.0,136.0,137.0,100.0,7.0,1.0,4.0,75.0,185.0,1976-05-03,0000-00-00,2,CLE
melvich01w,27.0,20.0,754.0,266.0,66.0,88.0,154.0,50.0,24.0,16.0,45.0,81.0,215.0,102.0,86.0,60.0,2.0,2.0,0.0,75.0,185.0,1976-05-03,0000-00-00,3,CLE
melvich01w,32.0,32.0,1055.0,399.0,84.0,110.0,194.0,57.0,28.0,18.0,74.0,104.0,330.0,153.0,131.0,90.0,6.0,3.0,2.0,75.0,185.0,1976-05-03,0000-00-00,4,CLE
melvich01w,34.0,34.0,1061.0,444.0,82.0,133.0,215.0,52.0,28.0,22.0,67.0,108.0,333.0,159.0,176.0,123.0,11.0,3.0,0.0,75.0,185.0,1976-05-03,0000-00-00,5,WAS
melvich01w,34.0,16.0,825.0,293.0,63.0,68.0,131.0,37.0,15.0,18.0,52.0,89.0,256.0,104.0,111.0,85.0,0.0,0.0,0.0,75.0,185.0,1976-05-03,0000-00-00,6,WAS
melvich01w,34.0,34.0,1051.0,397.0,82.0,117.0,199.0,25.0,31.0,14.0,61.0,113.0,305.0,150.0,138.0,93.0,16.0,4.0,1.0,75.0,185.0,1976-05-03,0000-00-00,7,WAS
melvich01w,34.0,34.0,999.0,405.0,84.0,140.0,224.0,45.0,34.0,26.0,62.0,109.0,294.0,153.0,151.0,99.0,2.0,0.0,1.0,75.0,185.0,1976-05-03,0000-00-00,8,WAS
melvich01w,34.0,34.0,999.0,405.0,84.0,140.0,224.0,45.0,34.0,26.0,62.0,109.0,294.0,153.0,151.0,99.0,2.0,0.0,1.0,75.0,185.0,1976-05-03,0000-00-00,8,CHI
melvich01w,32.0,28.0,935.0,322.0,73.0,140.0,213.0,37.0,38.0,22.0,71.0,101.0,259.0,118.0,129.0,85.0,7.0,1.0,0.0,75.0,185.0,1976-05-03,0000-00-00,9,CHI
melvich01w,34.0,18.0,759.0,278.0,85.0,87.0,172.0,50.0,31.0,10.0,49.0,99.0,221.0,98.0,132.0,81.0,3.0,1.0,1.0,75.0,185.0,1976-05-03,0000-00-00,10,WAS
mendigi01w,,,,,,,,,,,,,,,,,,,,,,,,5,SAC
miaomi01w,,,,,,,,,,,,,,,,,,,,,,,,6,SAC
millebr01w,,,,,,,,,,,,,,,,,,,,,,,,10,DET
milleco01w,,,,,,,,,,,,,,,,,,,,,,,,2,WAS
milleco01w,20.0,0.0,137.0,34.0,5.0,4.0,9.0,8.0,6.0,0.0,13.0,10.0,40.0,13.0,11.0,6.0,6.0,2.0,0.0,69.0,140.0,1978-09-06,0000-00-00,3,WAS
milleco01w,32.0,32.0,904.0,298.0,44.0,72.0,116.0,82.0,33.0,2.0,59.0,84.0,263.0,114.0,56.0,46.0,64.0,24.0,0.0,69.0,140.0,1978-09-06,0000-00-00,4,WAS
milleco01w,33.0,33.0,1076.0,413.0,55.0,72.0,127.0,86.0,39.0,7.0,53.0,95.0,382.0,172.0,53.0,37.0,89.0,32.0,1.0,69.0,140.0,1978-09-06,0000-00-00,5,WAS
milleco01w,33.0,8.0,637.0,160.0,35.0,28.0,63.0,43.0,18.0,3.0,27.0,60.0,167.0,72.0,14.0,11.0,19.0,5.0,0.0,69.0,140.0,1978-09-06,0000-00-00,6,WAS
milleco01w,34.0,4.0,500.0,153.0,24.0,35.0,59.0,44.0,26.0,3.0,28.0,53.0,160.0,68.0,10.0,8.0,24.0,9.0,0.0,69.0,140.0,1978-09-06,0000-00-00,7,WAS
milleco01w,34.0,4.0,658.0,206.0,36.0,55.0,91.0,59.0,34.0,4.0,49.0,73.0,171.0,84.0,29.0,26.0,30.0,12.0,1.0,69.0,140.0,1978-09-06,0000-00-00,8,WAS
milleco01w,30.0,2.0,455.0,120.0,20.0,29.0,49.0,25.0,19.0,2.0,29.0,45.0,116.0,47.0,16.0,16.0,25.0,10.0,0.0,69.0,140.0,1978-09-06,0000-00-00,9,WAS
milleco01w,34.0,6.0,710.0,179.0,46.0,39.0,85.0,47.0,26.0,5.0,58.0,63.0,217.0,77.0,16.0,10.0,53.0,15.0,0.0,69.0,140.0,1978-09-06,0000-00-00,10,ATL
milleke01w,,,,,,,,,,,,,,,,,,,,,,,,2,CHA
milleke01w,26.0,0.0,225.0,55.0,11.0,17.0,28.0,14.0,9.0,0.0,9.0,14.0,57.0,22.0,5.0,4.0,19.0,7.0,0.0,70.0,140.0,1978-09-06,0000-00-00,3,CHA
milleke01w,32.0,0.0,554.0,211.0,31.0,37.0,68.0,49.0,22.0,1.0,27.0,39.0,177.0,79.0,38.0,29.0,51.0,24.0,0.0,70.0,140.0,1978-09-06,0000-00-00,4,CHA
milleke01w,34.0,0.0,523.0,189.0,20.0,33.0,53.0,47.0,18.0,2.0,35.0,44.0,167.0,68.0,40.0,31.0,52.0,22.0,0.0,70.0,140.0,1978-09-06,0000-00-00,5,IND
milleke01w,34.0,34.0,1096.0,348.0,28.0,80.0,108.0,106.0,37.0,5.0,74.0,81.0,326.0,126.0,57.0,50.0,112.0,46.0,3.0,70.0,140.0,1978-09-06,0000-00-00,6,IND
milleke01w,34.0,34.0,1057.0,348.0,26.0,60.0,86.0,81.0,40.0,2.0,53.0,81.0,278.0,122.0,79.0,67.0,114.0,37.0,1.0,70.0,140.0,1978-09-06,0000-00-00,7,PHO
milleke01w,27.0,24.0,814.0,296.0,41.0,103.0,144.0,94.0,28.0,6.0,73.0,74.0,259.0,109.0,62.0,48.0,79.0,30.0,0.0,70.0,140.0,1978-09-06,0000-00-00,8,PHO
milleke01w,34.0,34.0,1040.0,321.0,47.0,121.0,168.0,156.0,42.0,5.0,86.0,94.0,240.0,115.0,82.0,64.0,70.0,27.0,1.0,70.0,140.0,1978-09-06,0000-00-00,9,PHO
milleke01w,34.0,34.0,945.0,283.0,50.0,98.0,148.0,135.0,22.0,4.0,84.0,66.0,262.0,107.0,58.0,49.0,52.0,20.0,0.0,70.0,140.0,1978-09-06,0000-00-00,10,MIN
millsta01w,,,,,,,,,,,,,,,,,,,,,,,,1,WAS
millsta01w,31.0,0.0,295.0,130.0,39.0,41.0,80.0,9.0,10.0,8.0,37.0,71.0,105.0,46.0,51.0,38.0,0.0,0.0,1.0,75.0,232.0,1976-02-29,0000-00-00,2,WAS
millsta01w,30.0,0.0,319.0,64.0,40.0,65.0,105.0,6.0,14.0,4.0,25.0,72.0,69.0,23.0,31.0,18.0,1.0,0.0,0.0,75.0,232.0,1976-02-29,0000-00-00,3,WAS
millsta01w,4.0,0.0,17.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,75.0,232.0,1976-02-29,0000-00-00,4,SAS
millsta01w,29.0,0.0,185.0,58.0,27.0,28.0,55.0,7.0,4.0,2.0,23.0,58.0,49.0,20.0,31.0,18.0,0.0,0.0,1.0,75.0,232.0,1976-02-29,0000-00-00,8,DET
miltode01w,,,,,,,,,,,,,,,,,,,,,,,,1,LAS
miltode01w,32.0,32.0,983.0,378.0,55.0,139.0,194.0,68.0,44.0,29.0,67.0,124.0,293.0,150.0,102.0,76.0,8.0,2.0,3.0,73.0,185.0,1974-09-11,0000-00-00,2,LAS
miltode01w,32.0,27.0,938.0,330.0,71.0,98.0,169.0,68.0,49.0,29.0,58.0,101.0,296.0,134.0,63.0,50.0,35.0,12.0,0.0,73.0,185.0,1974-09-11,0000-00-00,3,LAS
miltode01w,32.0,25.0,966.0,362.0,65.0,146.0,211.0,45.0,50.0,35.0,94.0,122.0,271.0,132.0,104.0,77.0,50.0,21.0,3.0,73.0,185.0,1974-09-11,0000-00-00,4,LAS
miltode01w,31.0,30.0,1086.0,416.0,59.0,161.0,220.0,64.0,49.0,41.0,79.0,109.0,328.0,139.0,143.0,115.0,61.0,23.0,3.0,73.0,185.0,1974-09-11,0000-00-00,5,LAS
miltode01w,19.0,19.0,604.0,186.0,35.0,55.0,90.0,31.0,23.0,10.0,48.0,63.0,161.0,65.0,62.0,45.0,37.0,11.0,1.0,73.0,185.0,1974-09-11,0000-00-00,6,WAS
miltode01w,33.0,30.0,1069.0,394.0,45.0,127.0,172.0,58.0,57.0,18.0,75.0,117.0,331.0,138.0,99.0,79.0,119.0,39.0,4.0,73.0,185.0,1974-09-11,0000-00-00,7,WAS
miltode01w,23.0,20.0,675.0,335.0,23.0,89.0,112.0,48.0,35.0,17.0,67.0,87.0,265.0,125.0,63.0,51.0,79.0,34.0,2.0,73.0,185.0,1974-09-11,0000-00-00,8,WAS
miltode01w,34.0,34.0,1141.0,456.0,45.0,172.0,217.0,55.0,52.0,38.0,121.0,107.0,473.0,165.0,116.0,98.0,119.0,28.0,2.0,73.0,185.0,1974-09-11,0000-00-00,9,LAS
miltode01w,31.0,31.0,1016.0,431.0,64.0,132.0,196.0,73.0,34.0,18.0,99.0,109.0,344.0,165.0,93.0,72.0,81.0,29.0,0.0,73.0,185.0,1974-09-11,0000-00-00,10,LAS
mitchle01w,,,,,,,,,,,,,,,,,,,,,,,,9,NYL
mitchle01w,34.0,5.0,518.0,131.0,14.0,43.0,57.0,97.0,17.0,3.0,39.0,43.0,105.0,39.0,42.0,34.0,47.0,19.0,0.0,65.0,130.0,1985-06-15,0000-00-00,10,NYL
moeggli01w,,,,,,,,,,,,,,,,,,,,,,,,7,CHI
moeggli01w,27.0,1.0,277.0,58.0,27.0,19.0,46.0,17.0,10.0,6.0,15.0,14.0,63.0,20.0,30.0,14.0,12.0,4.0,0.0,73.0,195.0,1984-05-25,0000-00-00,8,CHI
moisead01w,,,,,,,,,,,,,,,,,,,,,,,,2,PHO
moisead01w,7.0,0.0,123.0,41.0,4.0,12.0,16.0,17.0,6.0,0.0,16.0,11.0,36.0,14.0,12.0,9.0,12.0,4.0,0.0,66.0,140.0,1978-12-06,0000-00-00,3,PHO
moisead01w,32.0,4.0,619.0,193.0,15.0,45.0,60.0,79.0,30.0,3.0,72.0,53.0,164.0,63.0,60.0,48.0,66.0,19.0,0.0,66.0,140.0,1978-12-06,0000-00-00,8,PHO
montaan01w,,,,,,,,,,,,,,,,,,,,,,,,10,MIN
montgre01w,,,,,,,,,,,,,,,,,,,,,,,,10,MIN
mooreja01w,,,,,,,,,,,,,,,,,,,,,,,,3,IND
mooreje01w,,,,,,,,,,,,,,,,,,,,,,,,6,CHA
mooreje01w,,,,,,,,,,,,,,,,,,,,,,,,6,LAS
mooreje01w,21.0,0.0,158.0,11.0,5.0,8.0,13.0,3.0,4.0,0.0,9.0,30.0,11.0,5.0,2.0,1.0,0.0,0.0,1.0,75.0,175.0,1982-07-09,0000-00-00,7,LAS
mooreje01w,34.0,33.0,653.0,147.0,35.0,63.0,98.0,24.0,22.0,9.0,28.0,79.0,136.0,59.0,38.0,29.0,2.0,0.0,1.0,75.0,175.0,1982-07-09,0000-00-00,8,LAS
mooreje01w,29.0,17.0,440.0,123.0,36.0,52.0,88.0,18.0,6.0,6.0,33.0,64.0,121.0,48.0,42.0,27.0,0.0,0.0,1.0,75.0,175.0,1982-07-09,0000-00-00,9,LAS
mooreje01w,28.0,2.0,309.0,39.0,17.0,28.0,45.0,17.0,4.0,5.0,17.0,48.0,43.0,14.0,16.0,11.0,0.0,0.0,0.0,75.0,175.0,1982-07-09,0000-00-00,10,IND
moorelo01w,,,,,,,,,,,,,,,,,,,,,,,,6,NYL
moorelo01w,24.0,0.0,182.0,22.0,4.0,23.0,27.0,19.0,10.0,0.0,25.0,12.0,23.0,9.0,9.0,4.0,2.0,0.0,0.0,69.0,165.0,1983-03-21,0000-00-00,7,NYL
moorelo01w,34.0,29.0,952.0,208.0,31.0,113.0,144.0,122.0,61.0,10.0,65.0,90.0,201.0,68.0,51.0,37.0,96.0,35.0,0.0,69.0,165.0,1983-03-21,0000-00-00,8,NYL
moorelo01w,34.0,33.0,1163.0,327.0,40.0,98.0,138.0,163.0,75.0,5.0,99.0,93.0,289.0,119.0,58.0,34.0,135.0,55.0,1.0,69.0,165.0,1983-03-21,0000-00-00,9,NYL
moorelo01w,29.0,29.0,809.0,154.0,30.0,82.0,112.0,132.0,44.0,4.0,77.0,71.0,161.0,55.0,24.0,20.0,83.0,24.0,0.0,69.0,165.0,1983-03-21,0000-00-00,10,NYL
moorena01w,,,,,,,,,,,,,,,,,,,,,,,,8,MIN
moorena01w,19.0,0.0,87.0,21.0,3.0,12.0,15.0,4.0,3.0,0.0,7.0,21.0,26.0,7.0,8.0,6.0,8.0,1.0,0.0,70.0,145.0,1984-11-04,0000-00-00,9,MIN
mooreta01w,,,,,,,,,,,,,,,,,,,,,,,,3,MIA
mooreta01w,,,,,,,,,,,,,,,,,,,,,,,,3,MIN
mooreta01w,31.0,23.0,736.0,224.0,23.0,60.0,83.0,88.0,30.0,9.0,85.0,81.0,197.0,71.0,63.0,54.0,77.0,28.0,0.0,71.0,167.0,1980-04-11,0000-00-00,4,DET
mooreta01w,31.0,23.0,736.0,224.0,23.0,60.0,83.0,88.0,30.0,9.0,85.0,81.0,197.0,71.0,63.0,54.0,77.0,28.0,0.0,71.0,167.0,1980-04-11,0000-00-00,4,PHO
mooreta01w,26.0,0.0,176.0,54.0,6.0,22.0,28.0,12.0,9.0,6.0,16.0,14.0,42.0,19.0,19.0,16.0,9.0,0.0,0.0,71.0,167.0,1980-04-11,0000-00-00,5,PHO
mooreta01w,32.0,0.0,387.0,82.0,7.0,21.0,28.0,53.0,26.0,9.0,34.0,46.0,61.0,27.0,29.0,25.0,10.0,3.0,0.0,71.0,167.0,1980-04-11,0000-00-00,6,NYL
mooreta01w,7.0,0.0,48.0,11.0,0.0,7.0,7.0,6.0,0.0,0.0,4.0,6.0,6.0,4.0,2.0,2.0,3.0,1.0,0.0,71.0,167.0,1980-04-11,0000-00-00,7,LAS
mooreta01w,34.0,33.0,634.0,206.0,16.0,55.0,71.0,65.0,33.0,8.0,38.0,59.0,145.0,68.0,66.0,53.0,49.0,17.0,0.0,71.0,167.0,1980-04-11,0000-00-00,8,HOU
moosca01w,,,,,,,,,,,,,,,,,,,,,,,,3,MIA
mosbybe01w,,,,,,,,,,,,,,,,,,,,,,,,8,WAS
